filepath,filename,true_label,true_name,prob_no_fire,prob_fire,pred,pred_name,confidence,correct
/content/drive/MyDrive/RNN/imagess/fire/fire.93.png,fire.93.png,0,fire,8.36906983749941e-05,0.999916309301625,0,fire,0.999916309301625,1
/content/drive/MyDrive/RNN/imagess/fire/fire.97.png,fire.97.png,0,fire,3.6284112866269425e-05,0.9999637158871337,0,fire,0.9999637158871337,1
/content/drive/MyDrive/RNN/imagess/fire/fire.95.png,fire.95.png,0,fire,2.323757399835813e-07,0.99999976762426,0,fire,0.99999976762426,1
/content/drive/MyDrive/RNN/imagess/fire/fire.94.png,fire.94.png,0,fire,2.1389002569094373e-08,0.9999999786109974,0,fire,0.9999999786109974,1
/content/drive/MyDrive/RNN/imagess/fire/fire.75.png,fire.75.png,0,fire,7.406775353047124e-07,0.9999992593224647,0,fire,0.9999992593224647,1
/content/drive/MyDrive/RNN/imagess/fire/fire.91.png,fire.91.png,0,fire,0.10179348289966583,0.8982065171003342,0,fire,0.8982065171003342,1
/content/drive/MyDrive/RNN/imagess/fire/fire.755.png,fire.755.png,0,fire,6.4511282289458904e-06,0.999993548871771,0,fire,0.999993548871771,1
/content/drive/MyDrive/RNN/imagess/fire/fire.96.png,fire.96.png,0,fire,5.530234193429351e-05,0.9999446976580657,0,fire,0.9999446976580657,1
/content/drive/MyDrive/RNN/imagess/fire/fire.749.png,fire.749.png,0,fire,3.658989555788139e-09,0.9999999963410104,0,fire,0.9999999963410104,1
/content/drive/MyDrive/RNN/imagess/fire/fire.92.png,fire.92.png,0,fire,4.636165442661877e-07,0.9999995363834557,0,fire,0.9999995363834557,1
/content/drive/MyDrive/RNN/imagess/fire/fire.748.png,fire.748.png,0,fire,0.001640165108256042,0.998359834891744,0,fire,0.998359834891744,1
/content/drive/MyDrive/RNN/imagess/fire/fire.98.png,fire.98.png,0,fire,0.011035270057618618,0.9889647299423814,0,fire,0.9889647299423814,1
/content/drive/MyDrive/RNN/imagess/fire/fire.99.png,fire.99.png,0,fire,6.717802534694783e-06,0.9999932821974653,0,fire,0.9999932821974653,1
/content/drive/MyDrive/RNN/imagess/fire/fire.747.png,fire.747.png,0,fire,2.0826980418053864e-10,0.9999999997917302,0,fire,0.9999999997917302,1
/content/drive/MyDrive/RNN/imagess/fire/fire.750.png,fire.750.png,0,fire,2.6892146252066595e-06,0.9999973107853748,0,fire,0.9999973107853748,1
/content/drive/MyDrive/RNN/imagess/fire/fire.74.png,fire.74.png,0,fire,0.010760287754237652,0.9892397122457623,0,fire,0.9892397122457623,1
/content/drive/MyDrive/RNN/imagess/fire/fire.90.png,fire.90.png,0,fire,0.031842365860939026,0.968157634139061,0,fire,0.968157634139061,1
/content/drive/MyDrive/RNN/imagess/fire/fire.89.png,fire.89.png,0,fire,1.0344095358050254e-07,0.9999998965590464,0,fire,0.9999998965590464,1
/content/drive/MyDrive/RNN/imagess/fire/fire.9.png,fire.9.png,0,fire,1.8757615904974045e-08,0.9999999812423841,0,fire,0.9999999812423841,1
/content/drive/MyDrive/RNN/imagess/fire/fire.84.png,fire.84.png,0,fire,0.001914527267217636,0.9980854727327824,0,fire,0.9980854727327824,1
/content/drive/MyDrive/RNN/imagess/fire/fire.77.png,fire.77.png,0,fire,0.0002401312958681956,0.9997598687041318,0,fire,0.9997598687041318,1
/content/drive/MyDrive/RNN/imagess/fire/fire.81.png,fire.81.png,0,fire,1.999728920054622e-05,0.9999800027107995,0,fire,0.9999800027107995,1
/content/drive/MyDrive/RNN/imagess/fire/fire.87.png,fire.87.png,0,fire,1.8612103858117734e-08,0.9999999813878961,0,fire,0.9999999813878961,1
/content/drive/MyDrive/RNN/imagess/fire/fire.8.png,fire.8.png,0,fire,7.588978405692615e-06,0.9999924110215943,0,fire,0.9999924110215943,1
/content/drive/MyDrive/RNN/imagess/fire/fire.78.png,fire.78.png,0,fire,3.206433729641134e-11,0.9999999999679356,0,fire,0.9999999999679356,1
/content/drive/MyDrive/RNN/imagess/fire/fire.82.png,fire.82.png,0,fire,5.238308585830964e-05,0.9999476169141417,0,fire,0.9999476169141417,1
/content/drive/MyDrive/RNN/imagess/fire/fire.83.png,fire.83.png,0,fire,0.000218725559534505,0.9997812744404655,0,fire,0.9997812744404655,1
/content/drive/MyDrive/RNN/imagess/fire/fire.88.png,fire.88.png,0,fire,2.116053776646254e-09,0.9999999978839462,0,fire,0.9999999978839462,1
/content/drive/MyDrive/RNN/imagess/fire/fire.80.png,fire.80.png,0,fire,5.679704372596461e-06,0.9999943202956274,0,fire,0.9999943202956274,1
/content/drive/MyDrive/RNN/imagess/fire/fire.85.png,fire.85.png,0,fire,9.191879257741675e-08,0.9999999080812074,0,fire,0.9999999080812074,1
/content/drive/MyDrive/RNN/imagess/fire/fire.86.png,fire.86.png,0,fire,6.458918955232207e-10,0.9999999993541081,0,fire,0.9999999993541081,1
/content/drive/MyDrive/RNN/imagess/fire/fire.76.png,fire.76.png,0,fire,3.360306166655391e-08,0.9999999663969383,0,fire,0.9999999663969383,1
/content/drive/MyDrive/RNN/imagess/fire/fire.742.png,fire.742.png,0,fire,1.239887748027968e-08,0.9999999876011225,0,fire,0.9999999876011225,1
/content/drive/MyDrive/RNN/imagess/fire/fire.743.png,fire.743.png,0,fire,2.798054010710871e-09,0.999999997201946,0,fire,0.999999997201946,1
/content/drive/MyDrive/RNN/imagess/fire/fire.737.png,fire.737.png,0,fire,0.00012804738071281463,0.9998719526192872,0,fire,0.9998719526192872,1
/content/drive/MyDrive/RNN/imagess/fire/fire.738.png,fire.738.png,0,fire,0.00021000900596845895,0.9997899909940315,0,fire,0.9997899909940315,1
/content/drive/MyDrive/RNN/imagess/fire/fire.745.png,fire.745.png,0,fire,0.0020991044584661722,0.9979008955415338,0,fire,0.9979008955415338,1
/content/drive/MyDrive/RNN/imagess/fire/fire.741.png,fire.741.png,0,fire,9.613935958441289e-08,0.9999999038606404,0,fire,0.9999999038606404,1
/content/drive/MyDrive/RNN/imagess/fire/fire.744.png,fire.744.png,0,fire,0.0023028298746794462,0.9976971701253206,0,fire,0.9976971701253206,1
/content/drive/MyDrive/RNN/imagess/fire/fire.739.png,fire.739.png,0,fire,4.838628228753805e-06,0.9999951613717712,0,fire,0.9999951613717712,1
/content/drive/MyDrive/RNN/imagess/fire/fire.746.png,fire.746.png,0,fire,0.0002706532832235098,0.9997293467167765,0,fire,0.9997293467167765,1
/content/drive/MyDrive/RNN/imagess/fire/fire.740.png,fire.740.png,0,fire,1.069361815098091e-06,0.9999989306381849,0,fire,0.9999989306381849,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.86.png,non_fire.86.png,1,no_fire,0.9999974370002747,2.562999725341797e-06,1,no_fire,0.9999974370002747,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.99.png,non_fire.99.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.66.png,non_fire.66.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.85.png,non_fire.85.png,1,no_fire,0.9999904632568359,9.5367431640625e-06,1,no_fire,0.9999904632568359,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.92.png,non_fire.92.png,1,no_fire,0.999893844127655,0.0001061558723449707,1,no_fire,0.999893844127655,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.65.png,non_fire.65.png,1,no_fire,0.9996565580368042,0.0003434419631958008,1,no_fire,0.9996565580368042,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.91.png,non_fire.91.png,1,no_fire,0.9982545375823975,0.001745462417602539,1,no_fire,0.9982545375823975,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.63.png,non_fire.63.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.61.png,non_fire.61.png,1,no_fire,0.999998927116394,1.0728836059570312e-06,1,no_fire,0.999998927116394,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.90.png,non_fire.90.png,1,no_fire,0.9999744892120361,2.5510787963867188e-05,1,no_fire,0.9999744892120361,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.97.png,non_fire.97.png,1,no_fire,0.7519736289978027,0.24802637100219727,1,no_fire,0.7519736289978027,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.87.png,non_fire.87.png,1,no_fire,0.9960366487503052,0.003963351249694824,1,no_fire,0.9960366487503052,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.89.png,non_fire.89.png,1,no_fire,0.9990489482879639,0.0009510517120361328,1,no_fire,0.9990489482879639,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.94.png,non_fire.94.png,1,no_fire,0.9999997019767761,2.980232238769531e-07,1,no_fire,0.9999997019767761,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.8.png,non_fire.8.png,1,no_fire,0.9955273270606995,0.004472672939300537,1,no_fire,0.9955273270606995,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.96.png,non_fire.96.png,1,no_fire,0.999948263168335,5.173683166503906e-05,1,no_fire,0.999948263168335,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.46.png,non_fire.46.png,1,no_fire,0.9999988675117493,1.1324882507324219e-06,1,no_fire,0.9999988675117493,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.83.png,non_fire.83.png,1,no_fire,0.9930174350738525,0.006982564926147461,1,no_fire,0.9930174350738525,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.45.png,non_fire.45.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.84.png,non_fire.84.png,1,no_fire,0.8212835788726807,0.17871642112731934,1,no_fire,0.8212835788726807,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.6.png,non_fire.6.png,1,no_fire,0.9975431561470032,0.002456843852996826,1,no_fire,0.9975431561470032,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.5.png,non_fire.5.png,1,no_fire,0.9999580979347229,4.190206527709961e-05,1,no_fire,0.9999580979347229,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.74.png,non_fire.74.png,1,no_fire,0.9999997019767761,2.980232238769531e-07,1,no_fire,0.9999997019767761,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.69.png,non_fire.69.png,1,no_fire,0.6582558155059814,0.34174418449401855,1,no_fire,0.6582558155059814,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.67.png,non_fire.67.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.80.png,non_fire.80.png,1,no_fire,0.9972782731056213,0.002721726894378662,1,no_fire,0.9972782731056213,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.79.png,non_fire.79.png,1,no_fire,0.999974250793457,2.574920654296875e-05,1,no_fire,0.999974250793457,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.82.png,non_fire.82.png,1,no_fire,0.9587329626083374,0.0412670373916626,1,no_fire,0.9587329626083374,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.70.png,non_fire.70.png,1,no_fire,0.9999998211860657,1.7881393432617188e-07,1,no_fire,0.9999998211860657,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.81.png,non_fire.81.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.47.png,non_fire.47.png,1,no_fire,0.9992654919624329,0.0007345080375671387,1,no_fire,0.9992654919624329,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.78.png,non_fire.78.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.75.png,non_fire.75.png,1,no_fire,0.9949040412902832,0.005095958709716797,1,no_fire,0.9949040412902832,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.71.png,non_fire.71.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.72.png,non_fire.72.png,1,no_fire,0.9999997019767761,2.980232238769531e-07,1,no_fire,0.9999997019767761,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.76.png,non_fire.76.png,1,no_fire,0.7769587635993958,0.22304123640060425,1,no_fire,0.7769587635993958,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.77.png,non_fire.77.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.68.png,non_fire.68.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.62.png,non_fire.62.png,1,no_fire,0.9999999403953552,5.960464477539063e-08,1,no_fire,0.9999999403953552,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.88.png,non_fire.88.png,1,no_fire,0.9999819993972778,1.800060272216797e-05,1,no_fire,0.9999819993972778,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.98.png,non_fire.98.png,1,no_fire,0.9999949932098389,5.0067901611328125e-06,1,no_fire,0.9999949932098389,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.93.png,non_fire.93.png,1,no_fire,1.0,0.0,1,no_fire,1.0,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.44.png,non_fire.44.png,1,no_fire,0.9999935030937195,6.496906280517578e-06,1,no_fire,0.9999935030937195,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.73.png,non_fire.73.png,1,no_fire,0.9999893307685852,1.0669231414794922e-05,1,no_fire,0.9999893307685852,1
/content/drive/MyDrive/RNN/imagess/no_fire/non_fire.95.png,non_fire.95.png,1,no_fire,0.8853090405464172,0.11469095945358276,1,no_fire,0.8853090405464172,1
